"row_id","Time","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","Amount"
116,38935,1.12938631061903,0.548508253915616,0.0629189743899099,1.53473422145701,-0.76183980119955,-0.15689758672984,-0.614930944451297,-1.63413170336801,0.283163014167229,0.348666423411588,0.270587963000976,0.831125749890638,0.349405542293966,0.318957826238266,1.3405182375217,-0.118702275864441,0.0597946502386962,-0.908397516873102,-0.637710066954298,-0.487444710825984,1.31084216032019,-1.07404668979065,0.653394644075248,0.315372403021619,-0.120119183815322,-0.667194232162733,0.0939383169881648,-0.0348984156126417,34
117,39737,1.25176114391028,-0.261803157108043,0.653892115918962,0.374718372006574,-0.979740885119835,-0.643039906957569,-0.407685859323267,-0.0361756421151456,-1.22252250798457,0.961458527795304,1.26670116699531,0.520603460975038,-0.179990684867125,0.477496985689856,0.21707411917203,-1.11685216636811,-0.378785025729621,1.48754468596285,-0.839654417852503,-0.535496249617833,-0.522176595300993,-1.13425342577057,0.188348151292993,0.431652875686415,0.181530439033784,-0.659145161331208,0.0414216021547153,0.0282601677811026,19.7
118,41164,-5.93277795485543,4.57174320411303,-9.42724692838332,6.57705643811276,-6.11521812544893,-3.66179789602346,-10.8940785545016,3.70921000751656,-5.85952387304171,-12.981619145004,8.26529460055417,-14.1541653609607,0.479842781966758,-16.3375959447735,1.64604527960375,-12.3753974432385,-21.090612716108,-7.7245457358645,3.85637474254372,1.19107830456005,2.01427156558263,-0.167416617986259,0.0499675298711021,0.384429719031746,-0.0778835668224832,0.56549290579318,1.79201191700266,0.371007021212136,5.3
119,41270,-0.984293135537302,0.366427981392253,0.411150157983815,0.0456722834908173,0.174362238662382,-0.755687506232312,0.282986790213968,0.423516535886242,-0.332790414521545,-0.634107200637217,-1.80595468724946,-1.38803721897996,-1.94870137976669,0.985695190826324,0.941113245658889,0.48396198042864,-0.361334337134619,0.471807001289728,0.267848021636732,-0.01674341375349,0.162031487309359,-0.0205842849724512,-0.047512472143372,-0.482830811847223,-0.254997482672426,0.345441964855196,-0.051739635711152,0.000628771609929787,62.17
120,41273,-11.6822148930584,6.33288209288301,-13.2971092469499,7.69077191542072,-10.8898905208867,-2.79236003834138,-12.5617825809497,7.28712220991134,-7.57032240879292,-12.8357376825339,5.80470785195987,-12.15623949431,1.18498466280471,-10.4686770874209,-0.41674319706657,-10.999792348619,-22.6088681905866,-9.49874592104677,2.10273540686125,-1.00931993766307,2.13345628394787,-1.27150896701449,-0.0353038871622371,0.615053695038953,0.349023768265454,-0.428922796793546,-0.694935387398427,-0.818970428930229,173.07
121,41305,-12.9809425647533,6.72050777097643,-13.4556359425571,8.69861009281133,-11.4795517833437,-2.68151865053833,-14.0192907576919,8.21819051252864,-7.93089996826719,-12.6959474039839,5.58936163192341,-11.9608660326622,1.53867076186333,-9.88721406724695,0.6339792179337,-11.3502438549644,-21.7101876525534,-8.85945192496352,3.62971365041526,-0.84330261969681,2.54962823474498,-0.532227763596568,-0.235096473604284,0.673209169467055,0.22659797207791,-0.00616785819002466,-1.18569550568181,-0.747361321404312,59.68
122,41819,-0.781199967088356,0.941672870888386,1.21165265894818,0.181699144836503,1.49015413282838,-1.57731445366039,-0.391601891287696,-1.02451499188615,-0.433091587233049,-0.273843759976692,-0.42462031251972,1.01536072992263,1.44013365479404,0.0497994540484058,0.0163886585704689,0.0920018838760536,-0.690372164672528,-0.335197970325534,-1.0194335667172,-0.383303258992225,0.958611284264374,0.135054586156524,-1.77631511465942,0.510711357679981,-0.758316709433399,-0.644873689543515,0.333960110479966,0.244355565383336,10.57
123,42892,-0.619083135009986,0.27561300610669,3.13350279587375,3.11000850446858,-0.346145924612762,0.924510859446334,-0.102319614050271,0.270727486644347,0.166612947400544,0.252196391390691,-0.889904842951045,0.240466815078771,-0.59675942538097,-1.05597029904134,-1.66636349054652,-1.22504837991663,1.02247977172544,-1.04756345207798,0.371378668943474,0.137178937391041,-0.143244635328931,0.0754569975422522,0.112372982331931,0.610260807465102,-0.562570510101994,-0.0198248472670451,0.0386326965357735,-0.0538673497063176,37.16
124,43369,-3.36531852073793,2.42650326490524,-3.75222652688429,0.27601659835291,-2.30587029698066,-1.9615783188747,-3.029283444673,-1.67446174770883,0.183961286375875,-4.98092843827312,3.65788166668826,-6.40982235504524,-1.0873102947816,-8.50943318717532,1.43257178733402,-5.36989001074152,-9.06907940021057,-2.81980659631422,0.874542948076265,-0.0368373256714411,2.07000816413804,-0.512625728150551,-0.248501692422131,0.126549624264963,0.104166256940212,-1.05599732614735,-1.20016496678239,-1.01206584314534,88
125,47826,-0.887286905534409,1.39000150924187,1.21968581996397,1.66142517591961,1.00922783931161,-0.733908444749524,0.855828927220991,0.0000768462281197611,-1.27563149417191,-0.433393925731893,0.141178993422237,-0.46034845602669,-0.367867931021877,-1.16833941780754,0.152107630618373,0.882231823726865,0.601804858067329,-0.304092391463557,-2.19176427800358,-0.268347371086252,-0.0837343767453397,-0.346930257215667,-0.0506187067885922,0.23104442462061,-0.450759875468406,-0.376205380931623,0.0345043694610426,0.157775320404088,7.58
126,48131,0.817494814374268,-1.54745649660482,0.481926196940002,-0.653222010481862,-1.26518012796059,0.456648937212948,-0.884551709383157,0.313354490687251,-0.64114447327201,0.630800709728322,1.64787498162724,-0.427685939126673,-1.08835722577447,0.218958706045998,0.968592274222053,1.05068662904247,0.51124004588048,-1.24233566456823,-0.179328442369737,0.412185193901351,0.532091501530836,0.933640944129242,-0.219416956384875,-0.275384136385313,0.14563244655309,-0.0828316327905396,0.00395520344361121,0.0422567006621087,239
127,48549,1.44146031106285,-1.07954108883077,0.180697017529055,-1.46370028982642,-1.10563097222118,-0.24915833319322,-0.907496856123492,-0.125198535500238,-1.9119735381083,1.36266325687189,-0.596639247486771,-0.630206990250805,1.18323657462418,-0.422261914313161,0.792413733919047,-0.572875731224672,0.572573985609284,-0.396337114525008,-0.431142887854715,-0.231212690648152,-0.190356687486848,-0.169162167102341,-0.036981577307974,-0.430639106995586,0.388243812753418,-0.151477802925363,0.042951659831089,0.0201467832030088,50.04
128,48664,1.26268619796625,0.327596822160925,0.53606586293615,0.610666046968068,-0.388773404711574,-0.969729461953878,0.130410391388601,-0.263789940068665,-0.110348012939572,-0.0954379325328433,-0.039631293108166,0.915538654507459,1.34100724567253,0.0349300577676305,0.919030902739417,0.254142686579037,-0.4811972112869,-0.668877564098721,-0.126063104751716,-0.0293903708192929,-0.246100970204918,-0.659641644366627,0.125115610708457,0.408342585088997,0.252338316334351,0.0911746550957222,-0.022175191519262,0.0210793541581894,0.89
129,51083,1.22529262202619,-1.17314668533878,0.722458122783435,-0.458431101687014,-1.36580686346694,0.151889886923234,-1.06798132182393,0.125012526128957,0.301213471298055,0.364168724989868,-1.6900673248118,-0.930623207942059,-0.579580950696121,-0.787619518808127,-0.521057533767891,1.03168618370296,0.435285923197867,-1.15467010132662,1.2065086133246,0.207926069636563,-0.00731811997665905,-0.0823176740180797,-0.167128200028844,-0.442665710065017,0.435065046362083,-0.199005095982392,0.0307734045974333,0.0307167853219401,100
130,52354,-6.03793403522515,4.89077303107156,-0.575905327676729,-2.72255215232312,-1.38718396428702,-1.15063000695222,0.560758312613277,0.0687491833830957,4.59985178313745,7.15501375291722,1.91481879986364,0.372691259211449,-0.954820485400116,-1.67894139211003,0.281776820780736,0.13750951010439,-1.16434842027702,-0.245345311813666,-1.15646314644636,3.0291580166283,-0.784672057829695,-0.535118011137918,0.195571227344182,0.450864913690622,0.682681783424393,0.688048436640097,1.78696211817936,0.813469430047241,19.13
131,53676,-1.80430173852342,1.02443914968481,-1.42075286707596,-1.23283990645509,-9.34423195768828,4.86337808969811,7.0770493332911,-1.27857130983904,-0.965133899836144,-0.12529538004597,1.09752459004991,-0.745440574847737,-0.45284532262495,-0.674856647877005,-0.814676742980672,1.79055853029952,0.173483058360131,-1.17419831016545,1.41379898813806,-2.3599703581432,-0.741204088430895,-0.011347112875585,-0.757400823177584,0.504663258879917,-0.333093726991694,-0.509995856915687,0.260810993014084,-0.745197591685313,1600
132,54008,-3.67353262567597,3.21352348901358,-1.88010631071939,-1.81188295740868,1.39849489372375,3.09721512846658,-0.488000583784404,1.69336932634273,1.57894136813319,3.21025556517763,-0.110236636969539,0.0949708480650382,0.0423087080627246,-0.131641399283816,1.17888922650452,0.443617131368205,-0.766862789981753,-0.0481065692838504,0.0183122583450507,1.59369013043317,-0.616530341154851,-1.16792114578625,0.129936762764884,0.935764009868715,0.604183308761385,0.115908731981064,1.09086650329256,0.563190680256509,8.99
133,54174,1.1294784612018,0.211983320116363,0.598623913190425,1.11887964974309,-0.304379754785813,-0.182628395138243,-0.144958385552976,0.14590596059878,-0.154497157880147,0.195712217037511,1.59820176245252,0.650652399206413,-0.834842145401196,0.697380076100104,0.620864948768442,0.122773193047116,-0.356869015468289,-0.107088161313938,-0.565522715623141,-0.219254336864835,0.00864557363764248,0.00847772210294822,0.0549186158712679,0.191972590876548,0.347478231389555,-0.446364775370819,0.0314707140141521,0.0135402593738571,2
134,54529,1.31789702645326,0.12486582381372,0.132509016355108,0.438107331948028,-0.198568554115439,-0.547006065704094,-0.0516549111645586,-0.0716494750343565,0.316600880744344,-0.0230332196717902,-1.20653699078322,-0.659454781994998,-0.952469161434949,0.470552022680913,1.24832528900805,0.613551284485537,-0.646819078099269,-0.0953766032693456,0.206406917402038,-0.156347632775188,-0.328686656668121,-1.01467156334937,0.0496961797337846,-0.499040729808069,0.281369986987241,0.151285782084855,-0.03943650227105,0.00751559934905631,1.98
135,54656,-0.255941772232258,0.860394668765693,1.57689519384695,-0.131307242128623,0.402481284824036,-0.764849389479191,1.29406623365827,-0.563525601925317,-0.581447301794296,0.235305762958895,1.55968972389933,0.33904619110616,-0.418959332318046,0.108245527079875,-0.0484219640123996,-0.136097860010508,-0.646573255458645,0.0780169659642621,0.276365538210119,0.0655656743065091,-0.00180295807790992,0.241946053696944,-0.28298987181016,0.560321762620964,-0.0276404423765272,0.226817245246521,-0.465031183149493,-0.412398048855728,9.95
136,54676,0.892504994061772,-0.433303423579292,1.13515720804437,1.44972520579754,-0.107371771368803,2.46371274108773,-0.952992834106406,0.94047784584789,1.11000249065374,-0.369323916627727,1.17900774007754,1.49669922091944,-1.27788252914315,-0.280293492911706,-1.47177757108347,-1.88304588024235,1.49891198285892,-2.24701419107942,-0.722322810525734,-0.35911203374835,-0.281827281252894,-0.296162295224644,0.179697758699544,-1.04760923688119,0.124194545003189,-0.424638839154293,0.136814598905336,0.00522619262749037,10.68
137,55397,0.321683728903719,-2.0616213291136,0.910528916847827,0.818813447658807,-1.76281101356918,0.770155570770978,-0.598713432363771,0.342930447195938,1.64466616714738,-0.559282611667948,-0.0664915701112279,0.787324202119555,-1.26921973660185,-0.579299298145382,-2.09393621946918,-0.141727785763056,0.246126416746781,0.0788430551073558,1.00036083928076,0.709868174106911,0.0358475915251824,-0.474929862176244,-0.399702460889455,0.109463889292909,0.0663639319882943,0.990212924453965,-0.0964242220958462,0.0736065637561969,433.28
138,56887,-0.0754834663888726,1.81235458422751,-2.56698081016962,4.12754860722303,-1.62853157024518,-0.805895445766318,-3.39013454458215,1.01935326231828,-2.45125125188341,-3.55583492739064,4.31571103012142,-5.47980167679906,-2.11550315600957,-5.5887855765974,0.280108069299552,-3.50723062361012,-7.45709493793125,-2.32549168188332,-0.440434552920779,0.338598140549314,0.794372451897782,0.270471232297866,-0.143624140755259,0.0135659145316466,0.634203128800614,0.213693187250942,0.773625466697089,0.387434054572014,5
139,59941,-1.70205762213699,1.72907615081858,-0.00908499237362942,-0.16476061742963,-0.503569019756551,-0.137877384200012,-0.545828835149196,1.38298723323907,-0.573805219583333,-0.779093602844991,-1.50388071459176,-0.224902540221931,-0.523862013606803,1.17160121885327,1.16000910854058,0.537623290786166,0.121360976983819,-0.321447679093226,-0.0275734742730752,-0.335360094998301,-0.108601928220486,-0.741080651048349,0.108000592311274,-0.812270245128448,-0.131402606994933,0.13835749925496,-0.355325782583375,-0.117547051269943,1.98
140,61176,-1.67186656066113,1.86211559855257,0.893576642793149,3.55222660796458,-0.323101010847219,0.418209986175344,-0.24284951870338,0.8663194046341,-1.66822316660278,1.17059338247899,-0.707445574007162,0.0457454324680359,0.691826237402041,0.391369669361118,0.605212335231719,0.787613864987452,-0.123721477928153,-0.500625963200296,-1.19273938266721,-0.417433992414233,0.083925844324203,0.097500557588577,0.321435238396744,0.0411422557334062,-0.624712041054437,-0.20323249600653,-1.10422406232237,-0.618732959344334,14.1
141,62467,-5.34466537543542,-0.285760408166142,-3.83561578178611,5.33704802681048,-7.60990870021268,3.8746680317393,1.28962992438915,0.201741916806601,-3.00353243733788,-3.9905513318108,4.98601380361468,-6.11638322304304,0.0423244061770454,-6.04339314434942,1.82140103177852,-4.7454624675489,-10.0756455907271,-3.6045960155148,1.43529381015392,-1.56216235780532,0.276010822180054,1.34204455689584,-1.01657869464831,-0.0713612973880671,-0.335869334726878,0.441044176004645,1.52061262049821,-1.11593680318009,1402.16
142,64952,-2.588244960475,-0.653230485057705,1.25741865799714,-2.24692372741548,-0.868730152453172,0.271075505811611,-0.629977117263864,1.30486249146767,1.08963590503043,-2.4724811512715,0.890915571812806,1.57435026105565,-0.747351039030105,0.39548208090469,-0.602263588204465,-0.657883751765257,0.635426604773077,-0.512824968310899,-0.137579900352221,-0.244999171341487,0.103939244965811,0.0200046610461631,-0.166653777206687,-0.243588776008953,0.295557666014279,-0.193656705781643,-0.222854057385502,-0.294835201223728,94.86
143,65725,1.0926542827076,-0.080238516453652,1.07398840109922,0.547068547398257,-0.736053474148324,0.0128179578160954,-0.542064758451861,0.204624193664089,0.113926978713515,0.0157552628285594,1.81913420624356,1.2592571436404,0.408287602149145,0.170574951772465,0.800535657994733,0.421125714597897,-0.465638131276138,-0.127437042534664,-0.502805310784205,-0.0627946386377965,0.0574805924973383,0.169570045106165,0.0999841770709199,0.247773611172911,0.0475420607921788,0.247420126368876,0.0109093169677665,0.0188236991115394,19.58
144,66108,-0.46982516498861,0.787925505315486,0.718684693375412,0.255334617865488,-0.18850641252846,0.360687020067899,1.34344557678708,-0.00923848434302162,-0.914696488182826,-0.0779891538220599,1.1149383035302,-0.195856635793054,-1.34683541049236,0.890274073870821,0.815410768364793,-0.351167952376491,0.0728093275948681,-0.245688968299861,1.28213397567152,-0.00832793084557934,-0.219418611029933,-0.734413317103747,0.146429323626071,-0.334059428311477,-0.626102734707704,0.235991756913174,0.012053007194496,0.0785852042060128,159.95
145,67857,-1.73933378422429,-1.30465465035444,0.314102907291187,0.0537401062585881,-0.0586957001779964,0.0712595573040713,0.694861852921962,-0.313269934817745,-0.649377114028123,0.517567879914365,-1.35655775612738,-0.238382663867126,0.0695790190825196,-0.431690053731737,-0.674723889299605,-1.65416180710569,-0.0539606012956825,0.520745840192804,-1.55456174696529,-1.46399432399357,-0.665172078751849,-0.632078028662709,-0.421175799634968,-0.400774352865197,-0.00164030189404302,-0.495162312868153,0.0316326197006312,0.0662796878513276,320
146,70229,0.315641749332386,1.63677796226183,-1.51964988293973,4.02857099852445,-1.18679426720391,-0.789813099852487,-2.27980740468004,0.472987926704315,-1.65763500271185,-2.89499040084744,1.60198538284757,-2.82494562476694,1.26920363552044,-5.59136368933409,-0.974827287131074,-2.73779549628906,-4.9615343155062,-2.22479740778771,-0.136117269757132,0.388884849068478,0.345920750226663,-0.1080015945344,-0.165441941824109,0.279894580016653,0.808783092569154,0.117362632970147,0.58959490284462,0.30906407378289,3.79
147,70841,-0.268750643628041,-0.0362445494359588,0.438526402261067,-2.28360842315335,0.632055256196688,1.11435528866065,0.433446894557745,0.474426410371437,0.394658578166365,-1.39281844830718,2.16020557153331,1.42006697651979,0.0803523120966439,0.555929965620502,1.74959423254612,-1.53051941308373,0.648654468179367,-1.53028212569961,-0.292120214946859,-0.0140332224579968,0.131899117345459,0.44730385057332,0.297340673075862,-1.32242169031699,-0.884621870465159,-0.154873376600676,0.140588326894799,0.0691264128225034,71.53
148,73273,1.04458690590116,-0.14076117309505,0.553309791797376,1.49499958699504,-0.475458565076221,-0.00273831804797874,-0.14471097623909,0.108720798858582,0.671844327822621,-0.155604359151513,-0.823634405238566,-0.0101912437607845,-1.18892580705637,0.112800008102849,-0.0809462059427351,-0.642352855367503,0.344407256954228,-0.700983624354977,-0.406094788688572,-0.151320718801268,-0.0126046574652188,0.0780617933749366,-0.12597397695451,0.0813232659267215,0.610020455085368,-0.244326293009172,0.0373050616181622,0.0256774083563328,60.9
149,75429,-0.952055152109621,0.986143395133974,1.85818788170817,0.525956529807794,-0.727020111397781,-0.176883817495061,0.0876418019927067,0.603431081081801,-0.624373830087481,-0.642766777140833,0.861506818516539,0.546929456824626,-0.960045237645551,0.523226587826257,-0.57083092742178,-0.265555755590111,0.341099976173613,0.114642284119673,1.32356579242588,-0.0521273660217715,-0.133017536276616,-0.486210661342629,-0.0805579319199485,0.544848401343378,0.109507870499927,0.288336511231235,-0.0979644792743059,0.000582238459081424,25.99
150,76876,-1.29835900258265,1.07967115744319,-0.180677930886891,1.28783908383189,1.85827347944352,-2.22369500209375,0.525166986044906,-0.0968743110676978,-0.168893374133313,-2.544410418956,0.706999574201444,-0.835695915134352,-1.02211731659325,-4.99399178918475,-0.455706843211384,1.31536513941655,3.63919954823548,1.62342609471098,-1.53933883157799,-0.18757199362802,-0.332983053581271,-0.851270427572191,-0.370799798865314,0.29824168728035,0.442929877216587,-0.522832450531743,0.000104856507220322,0.135698346061769,1
151,77769,1.16705548401624,0.258949581711503,0.298133561257045,0.527124122005455,-0.115638704350555,-0.272693682778421,-0.0828595131537866,0.0742290697497007,-0.250609813167658,-0.162586391742294,1.87330412994515,1.07706373134732,0.25233487239333,-0.088234835128425,0.631597621206914,0.377509461165367,0.0138786130790796,-0.267344765517505,-0.267583793662082,-0.0893277821075968,-0.205888769955382,-0.59391253037895,0.142906584287158,-0.0185984318895089,0.11729634265414,0.106208516131763,-0.00990234070722294,0.0177967725146564,3.59
152,80126,-0.859549417074902,1.25394096222536,1.29088262993504,-0.114322984877312,-0.179699855997302,-0.24484986917048,0.246914557779729,0.583502400060156,-0.972031283322495,-0.440585465392702,1.70082330461556,1.40439212647949,0.806773331882811,0.525855568305711,0.252115110422871,0.125893121643722,-0.1721330397258,-0.436959478564632,-0.143728493794399,0.0267504427371609,-0.0799279536866506,-0.271686479848826,0.0784811496127992,0.226687935972621,-0.268848803761919,0.070249448217414,0.156572712002191,0.0489288259416375,8.99
153,80698,-1.9565779930093,1.32439625378401,0.211686401285599,0.151644522191249,-0.305427701877438,-0.829433358435486,-0.226326597045662,0.931846693909161,-0.319335044710679,-0.378612927223566,-0.230500156004696,0.386263051720621,0.266994470158141,0.113292872972305,1.1403449622071,0.32660843371814,0.60844711745464,-0.546817990244644,-0.523434640765052,0.143919090376699,-0.21161974817846,-0.703336534186829,-0.0520055442752853,0.035574726149076,-0.130488103501246,0.106721973522837,0.280063712475506,-0.0210933813750587,8.96
154,81293,0.649783203101776,-1.36805101711453,0.468056027382562,0.171949008563732,-0.991731959354617,0.548439462499844,-0.358192495094752,0.164475433629381,0.931309036906582,-0.429173476013125,0.178158764138434,1.12641913056871,0.349266943207249,-0.393447848257591,-0.930131051248138,0.356254278233129,-0.426405160349221,0.16881807514666,0.983858796687013,0.58910078258986,-0.0543118493214566,-0.597246972687371,-0.306577481813785,-0.426020189004038,0.12018716671498,0.945506590363816,-0.093736944740173,0.0482751625802892,308.7
155,82605,1.4016280213589,-1.37943931369604,0.409074138424813,-1.63545905166354,-1.32121596146852,0.445661392213733,-1.47032579998649,0.242868783628285,-1.65797715429961,1.56554006786683,0.498859731468506,-0.925529455002839,-0.347082723036394,-0.119356701476759,0.563391635725578,0.0455788997437261,0.158108070766752,0.750172029135719,-0.20375082083639,-0.304579767314493,-0.0253791924596267,0.217273003929446,-0.105293149120525,-0.84150411321832,0.301523834330958,-0.0400681419589491,0.0504545487624743,0.00931094305407504,47.6
